resourceRelationshipID,resourceID,relationshipOfResourceID,relatedResourceID,relationshipOfResource,relationshipAccordingTo,relationshipEstablishedDate,relationshipRemarks,scientificName,associd,associationType,subType,objectID,identifier,basisOfRecord,tid,locationOnHost,conditionOfAssociate,imageMapJSON,dynamicProperties,sourceIdentifier,recordID,createdUid,modifiedTimestamp,modifiedUid,initialtimestamp
,db8c00e0-9143-4ac2-9e96-d81c67d8130b,,83d67c37-98e7-4a9c-8e02-780b4bfaf0db,hostOf,,,,Evernia prunastri,157,internalOccurrence,,,,,,,,,,,,3268,,,5/1/2024 16:06
,14ac883d-4f10-4616-80e4-99c7c3b78926,,9802563c-66c2-44b0-93a5-f6f1e21453d7,hostOf,,,,Evernia prunastri,158,internalOccurrence,,,,,,,,,,,,3268,,,5/1/2024 16:11
,358b4de2-dd81-4bae-8c26-2849e4651cf2,,df6ee142-bac1-455a-b909-e6487bb02234,hostOf,,,,Evernia prunastri,159,internalOccurrence,,,,,,,,,,,,3268,,,5/1/2024 16:18
,455d4a42-320c-4d21-8301-0ed1e19fed0d,,5924661b-bbfa-4fb5-9b5a-df533edf8d6c,hostOf,,,,Evernia prunastri,160,internalOccurrence,,,,,,,,,,,,3268,,,5/1/2024 16:22
,c5858b9e-e9db-4323-b791-e39c2b6344ef,,7169bb8e-42da-4ea4-900b-e0f08e636ebb,hostOf,,,,Evernia prunastri,161,internalOccurrence,,,,,,,,,,,,3268,,,5/1/2024 16:26
,ce379537-a185-4b33-9e48-f42e36eeac49,,a53da0fe-6e32-46bf-bd15-452b72d6c7b8,hostOf,,,,Evernia prunastri,162,internalOccurrence,,,,,,,,,,,,3268,,,5/1/2024 16:30
,957c454f-176f-43e9-901e-b2c4223febed,,29a4cf03-2ed1-4c1d-835d-9de9bfd2386e,hostOf,,,,Evernia prunastri,163,internalOccurrence,,,,,,,,,,,,3268,,,5/1/2024 16:34
,24be176f-6c37-44e3-b1ac-8e34b76d6426,,5dceccd4-5ff9-4e68-998b-1a51ab1b1dde,hostOf,,,,Evernia prunastri,164,internalOccurrence,,,,,,,,,,,,3268,,,5/1/2024 16:38
,cbaedcfe-396a-4f08-8400-611883c8cc7d,,825c2c5c-26f0-49fc-8f19-0413bb856062,hostOf,,,,Evernia prunastri,165,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 10:37
,e05a346c-510e-4f66-aa8c-7d7e59f93064,,d075b26f-0348-4061-a764-2385a613982c,hostOf,,,,Evernia prunastri,166,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 10:46
,f46dbc62-f1b7-480a-8897-fe150e41efc8,,e0524ac1-63a5-43bc-891c-a6265dfa2c77,hostOf,,,,Evernia prunastri,167,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 10:56
,8d8331e7-5ac7-461b-aad3-e551c709f9df,,06eaae90-86ec-499d-bb13-5e61a90b570c,hostOf,,,,Evernia prunastri,168,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 11:01
,6f6f2b92-a378-4982-9608-dfeb28592c65,,4c90eb98-09d0-4b51-9627-49cd05e8e077,hostOf,,,,Evernia prunastri,169,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 11:08
,c0187f9b-c177-4624-b69b-e8dbb668dbde,,f747db87-b109-4a40-b7d4-953a9eea7bd5,hostOf,,,,Evernia prunastri,170,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 11:13
,b09b11d6-4b73-4b89-8fcc-c1eb99b602b2,,85cde14e-582a-49ef-90a8-cce4bc45d4dc,hostOf,,,,Evernia prunastri,171,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 11:18
,0e786534-f030-4ac8-8251-83d6d24b3bda,,6d3eed15-99b6-435c-9d69-d4974049fe08,hostOf,,,,Evernia prunastri,172,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 11:23
,56237dfd-3093-49c1-ab40-fc539f0f3d67,,f9ca0901-2710-45e9-9059-43e606112706,hostOf,,,,Evernia prunastri,173,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 11:33
,e6788256-a5b0-44bf-9bc1-f206d1f74144,,a0d7f1eb-6829-4637-a665-12578c26edad,hostOf,,,,Evernia prunastri,174,internalOccurrence,,,,,,,,,,,,3268,,,5/2/2024 11:42
,3766f73e-db40-4ee2-af3e-114221138cda,,c7485f12-e1a9-4934-a897-d549b629a2a1,hasHost,,,,Unguiculariopsis lettaui,177,internalOccurrence,,,,,,,,,,,,3268,,,5/16/2024 12:43
,5170c498-8cc8-4046-bb0b-e1919ec85c44,,733c397e-24bf-48fd-8ed9-a1a0b7f41b5a,hasHost,,,,Endococcus propinquus,179,internalOccurrence,,,,,,,,,,,,3268,,,5/17/2024 11:17
,222dd5fc-85f3-45b8-80b7-1c7522b1b36c,,733c397e-24bf-48fd-8ed9-a1a0b7f41b5a,hasHost,,,,Sphaerellothecium contextum,180,internalOccurrence,,,,,,,,,,,,3268,,,5/17/2024 11:20
,733c397e-24bf-48fd-8ed9-a1a0b7f41b5a,,c1653207-9b8e-437b-9a23-811b5e480d35,originatingSampleOf,,,,Calvitimela armeniaca,182,internalOccurrence,,,,,,,,,,,,3268,,,5/17/2024 11:43
,82918dbb-52ba-477d-935c-e35e507c64ba,,418d0e03-06cb-4e86-b03c-f197771d2ec6,hasHost,,,,Abrothallus parmeliarum,186,internalOccurrence,,,,,,,,,,,,3268,,,11/7/2024 15:15
4832831a-80ff-42ec-8b03-d375ad315407,ec2c0128-c99e-4ce9-8e26-7ecee9d04046,,c9b5eb87-d49f-4d81-979f-041d105f8726,hostOf,,,,Vulpicida pinastri,189,internalOccurrence,,,,,,,,,,,4832831a-80ff-42ec-8b03-d375ad315407,,,,11/8/2024 17:35
